|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
89|0000032859-10-000005|0000032859-10-000005-3|market risks  the prices of, and the income generated by, the common stocks and other securities held by the fund may decline in response to certain events taking place around the world, including those directly involving the issuers whose securities are owned by the fund; conditions affecting the general economy; overall market changes; local, regional or global political, social or economic instability; governmental or governmental agency responses to economic conditions; and currency, interest rate and commodity price fluctuations.|market,risks,the,prices,of,and,the,income,generated,by,the,common,stocks,and,other,securities,held,by,the,fund,may,decline,in,response,to,certain,events,taking,place,around,the,world,including,those,directly,involving,the,issuers,whose,securities,are,owned,by,the,fund,conditions,affecting,the,general,economy,overall,market,changes,local,regional,or,global,political,social,or,economic,instability,governmental,or,governmental,agency,responses,to,economic,conditions,and,currency,interest,rate,and,commodity,price,fluctuations|1.0|market|risks|the,prices,of,and,the|0000032859-10-000005-3-2|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
90|0000032859-10-000005|0000032859-10-000005-4|your investment in the fund is not a bank deposit and is not insured or guaranteed by the federal deposit insurance corporation or any other governmental agency, entity or person.|your,investment,in,the,fund,is,not,a,bank,deposit,and,is,not,insured,or,guaranteed,by,the,federal,deposit,insurance,corporation,or,any,other,governmental,agency,entity,or,person|0.0||your|investment,in,the,fund,is|0000032859-10-000005-4-1|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
91|0000032859-10-000005|0000032859-10-000005-5|you should consider how this fund fits into your overall investment program.|you,should,consider,how,this,fund,fits,into,your,overall,investment,program|0.0||you|should,consider,how,this,fund|0000032859-10-000005-5-1|6|should||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
92|0000032859-10-000005|0000032859-10-000005-5|you should consider how this fund fits into your overall investment program.|you,should,consider,how,this,fund,fits,into,your,overall,investment,program|8.0|how,this,fund,fits,into|your|overall,investment,program|0000032859-10-000005-5-2|8|||overall||-2.0|-2.0|-0.25|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.1875
93|0000035315-10-000047|0000035315-10-000047-3|foreign exposure.|foreign,exposure|1.0|foreign|exposure||0000035315-10-000047-3-1|2|||||-2.0|-2.0|-1.0|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-1.0
94|0000035315-10-000047|0000035315-10-000047-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|16.0|due,to,increased,risks,of|adverse|issuer,political,regulatory,market,or|0000035315-10-000047-4-1|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
95|0000035315-10-000047|0000035315-10-000047-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|14.0|s,market,due,to,increased|risks|of,adverse,issuer,political,regulatory|0000035315-10-000047-4-2|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
96|0000035315-10-000047|0000035315-10-000047-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|5.0|foreign,markets,can,be,more|volatile|than,the,u,s,market|0000035315-10-000047-4-3|10|can||more||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
97|0000035315-10-000047|0000035315-10-000047-8|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|14.0|of,security,can,be,more|volatile|than,and,can,perform,differently|0000035315-10-000047-8-1|10|can||more|differently|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|-0.028125
98|0000035315-10-000047|0000035315-10-000047-9|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|1.0|a|decline|in,the,credit,quality,of|0000035315-10-000047-9-1|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
99|0000035315-10-000047|0000035315-10-000047-10|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|lower-quality,debt,securities,those,of,less,than,investment-grade,quality,involve,greater,risk,of,default,or,price,changes,due,to,changes,in,the,credit,quality,of,the,issuer|13.0|quality,involve,greater,risk,of|default|or,price,changes,due,to|0000035315-10-000047-10-1|10|||greater|changes,risk|-2.0|-2.0|-0.2|1.25,1.25|2|1.5625|0.78125|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.5859375|-0.1171875
100|0000035315-10-000047|0000035315-10-000047-11|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|the,value,of,lower-quality,debt,securities,can,be,more,volatile,due,to,increased,sensitivity,to,adverse,issuer,political,regulatory,market,or,economic,developments|15.0|due,to,increased,sensitivity,to|adverse|issuer,political,regulatory,market,or|0000035315-10-000047-11-1|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
101|0000035315-10-000047|0000035315-10-000047-11|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|the,value,of,lower-quality,debt,securities,can,be,more,volatile,due,to,increased,sensitivity,to,adverse,issuer,political,regulatory,market,or,economic,developments|13.0|more,volatile,due,to,increased|sensitivity|to,adverse,issuer,political,regulatory|0000035315-10-000047-11-2|10|||increased,more||-2.0|-2.0|-0.2|0|0|0.0||0.75,0.75|2|0.5625|0.28125|0|0|0.0||0|0|0.0||0.28125|-0.05625
102|0000035315-10-000047|0000035315-10-000047-11|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|the,value,of,lower-quality,debt,securities,can,be,more,volatile,due,to,increased,sensitivity,to,adverse,issuer,political,regulatory,market,or,economic,developments|9.0|debt,securities,can,be,more|volatile|due,to,increased,sensitivity,to|0000035315-10-000047-11-3|10|can||increased,more||-2.0|-2.0|-0.2|0|0|0.0||0.75,0.75|2|0.5625|0.28125|0|0|0.0||0.25|1|0.25|0.25|0.0703125|-0.0140625
103|0000035315-10-000047|0000035315-10-000047-13|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|4.0|leverage,can,increase,market|exposure|magnify,investment,risks,and,cause|0000035315-10-000047-13-1|9|can||increase,magnify||-2.0|-2.0|-0.2222222222222222|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0.25|1|0.25|0.25|0.1171875|-0.026041666666666664
104|0000035315-10-000047|0000035315-10-000047-13|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|10.0|magnify,investment,risks,and,cause|losses|to,be,realized,more,quickly|0000035315-10-000047-13-2|10|||magnify,more,quickly||-2.0|-2.0|-0.2|0|0|0.0||1.25,0.75,1.25|3|1.171875|0.390625|0|0|0.0||0|0|0.0||0.390625|-0.078125
105|0000035315-10-000047|0000035315-10-000047-13|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|7.0|increase,market,exposure,magnify,investment|risks|and,cause,losses,to,be|0000035315-10-000047-13-3|10|||increase,magnify||-2.0|-2.0|-0.2|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0|0|0.0||0.46875|-0.09375
106|0000035315-10-000047|0000035315-10-000047-16|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|2.0|you,could|lose|money,by,investing,in,the|0000035315-10-000047-16-1|7|could||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.07142857142857142
107|0000035315-10-000047|0000035315-10-000047-16|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|0.0||you|could,lose,money,by,investing|0000035315-10-000047-16-2|6|could||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
108|0000035315-10-000048|0000035315-10-000048-3|foreign exposure.|foreign,exposure|1.0|foreign|exposure||0000035315-10-000048-3-1|2|||||-2.0|-2.0|-1.0|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-1.0
109|0000035315-10-000048|0000035315-10-000048-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|16.0|due,to,increased,risks,of|adverse|issuer,political,regulatory,market,or|0000035315-10-000048-4-1|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
110|0000035315-10-000048|0000035315-10-000048-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|14.0|s,market,due,to,increased|risks|of,adverse,issuer,political,regulatory|0000035315-10-000048-4-2|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
111|0000035315-10-000048|0000035315-10-000048-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|5.0|foreign,markets,can,be,more|volatile|than,the,u,s,market|0000035315-10-000048-4-3|10|can||more||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
112|0000035315-10-000048|0000035315-10-000048-8|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|14.0|of,security,can,be,more|volatile|than,and,can,perform,differently|0000035315-10-000048-8-1|10|can||more|differently|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|-0.028125
113|0000035315-10-000048|0000035315-10-000048-9|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|1.0|a|decline|in,the,credit,quality,of|0000035315-10-000048-9-1|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
114|0000035315-10-000048|0000035315-10-000048-11|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|4.0|leverage,can,increase,market|exposure|magnify,investment,risks,and,cause|0000035315-10-000048-11-1|9|can||increase,magnify||-2.0|-2.0|-0.2222222222222222|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0.25|1|0.25|0.25|0.1171875|-0.026041666666666664
115|0000035315-10-000048|0000035315-10-000048-11|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|10.0|magnify,investment,risks,and,cause|losses|to,be,realized,more,quickly|0000035315-10-000048-11-2|10|||magnify,more,quickly||-2.0|-2.0|-0.2|0|0|0.0||1.25,0.75,1.25|3|1.171875|0.390625|0|0|0.0||0|0|0.0||0.390625|-0.078125
116|0000035315-10-000048|0000035315-10-000048-11|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|7.0|increase,market,exposure,magnify,investment|risks|and,cause,losses,to,be|0000035315-10-000048-11-3|10|||increase,magnify||-2.0|-2.0|-0.2|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0|0|0.0||0.46875|-0.09375
117|0000035315-10-000048|0000035315-10-000048-14|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|2.0|you,could|lose|money,by,investing,in,the|0000035315-10-000048-14-1|7|could||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.07142857142857142
118|0000035315-10-000048|0000035315-10-000048-14|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|0.0||you|could,lose,money,by,investing|0000035315-10-000048-14-2|6|could||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
119|0000035315-10-000048|0000035315-10-000048-15|performance the following information is intended to help you understand the risks of investing in the fund.|performance,the,following,information,is,intended,to,help,you,understand,the,risks,of,investing,in,the,fund|11.0|to,help,you,understand,the|risks|of,investing,in,the,fund|0000035315-10-000048-15-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
120|0000035315-10-000048|0000035315-10-000048-15|performance the following information is intended to help you understand the risks of investing in the fund.|performance,the,following,information,is,intended,to,help,you,understand,the,risks,of,investing,in,the,fund|8.0|information,is,intended,to,help|you|understand,the,risks,of,investing|0000035315-10-000048-15-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
121|0000035315-10-000049|0000035315-10-000049-3|foreign exposure.|foreign,exposure|1.0|foreign|exposure||0000035315-10-000049-3-1|2|||||-2.0|-2.0|-1.0|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-1.0
122|0000035315-10-000049|0000035315-10-000049-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|16.0|due,to,increased,risks,of|adverse|issuer,political,regulatory,market,or|0000035315-10-000049-4-1|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
123|0000035315-10-000049|0000035315-10-000049-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|14.0|s,market,due,to,increased|risks|of,adverse,issuer,political,regulatory|0000035315-10-000049-4-2|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
124|0000035315-10-000049|0000035315-10-000049-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|5.0|foreign,markets,can,be,more|volatile|than,the,u,s,market|0000035315-10-000049-4-3|10|can||more||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
125|0000035315-10-000049|0000035315-10-000049-8|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|14.0|of,security,can,be,more|volatile|than,and,can,perform,differently|0000035315-10-000049-8-1|10|can||more|differently|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|-0.028125
126|0000035315-10-000049|0000035315-10-000049-9|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|1.0|a|decline|in,the,credit,quality,of|0000035315-10-000049-9-1|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
127|0000035315-10-000049|0000035315-10-000049-10|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|lower-quality,debt,securities,those,of,less,than,investment-grade,quality,involve,greater,risk,of,default,or,price,changes,due,to,changes,in,the,credit,quality,of,the,issuer|13.0|quality,involve,greater,risk,of|default|or,price,changes,due,to|0000035315-10-000049-10-1|10|||greater|changes,risk|-2.0|-2.0|-0.2|1.25,1.25|2|1.5625|0.78125|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.5859375|-0.1171875
128|0000035315-10-000049|0000035315-10-000049-11|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|the,value,of,lower-quality,debt,securities,can,be,more,volatile,due,to,increased,sensitivity,to,adverse,issuer,political,regulatory,market,or,economic,developments|15.0|due,to,increased,sensitivity,to|adverse|issuer,political,regulatory,market,or|0000035315-10-000049-11-1|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
129|0000035315-10-000049|0000035315-10-000049-11|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|the,value,of,lower-quality,debt,securities,can,be,more,volatile,due,to,increased,sensitivity,to,adverse,issuer,political,regulatory,market,or,economic,developments|13.0|more,volatile,due,to,increased|sensitivity|to,adverse,issuer,political,regulatory|0000035315-10-000049-11-2|10|||increased,more||-2.0|-2.0|-0.2|0|0|0.0||0.75,0.75|2|0.5625|0.28125|0|0|0.0||0|0|0.0||0.28125|-0.05625
130|0000035315-10-000049|0000035315-10-000049-11|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|the,value,of,lower-quality,debt,securities,can,be,more,volatile,due,to,increased,sensitivity,to,adverse,issuer,political,regulatory,market,or,economic,developments|9.0|debt,securities,can,be,more|volatile|due,to,increased,sensitivity,to|0000035315-10-000049-11-3|10|can||increased,more||-2.0|-2.0|-0.2|0|0|0.0||0.75,0.75|2|0.5625|0.28125|0|0|0.0||0.25|1|0.25|0.25|0.0703125|-0.0140625
131|0000035315-10-000049|0000035315-10-000049-13|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|4.0|leverage,can,increase,market|exposure|magnify,investment,risks,and,cause|0000035315-10-000049-13-1|9|can||increase,magnify||-2.0|-2.0|-0.2222222222222222|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0.25|1|0.25|0.25|0.1171875|-0.026041666666666664
132|0000035315-10-000049|0000035315-10-000049-13|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|10.0|magnify,investment,risks,and,cause|losses|to,be,realized,more,quickly|0000035315-10-000049-13-2|10|||magnify,more,quickly||-2.0|-2.0|-0.2|0|0|0.0||1.25,0.75,1.25|3|1.171875|0.390625|0|0|0.0||0|0|0.0||0.390625|-0.078125
133|0000035315-10-000049|0000035315-10-000049-13|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|7.0|increase,market,exposure,magnify,investment|risks|and,cause,losses,to,be|0000035315-10-000049-13-3|10|||increase,magnify||-2.0|-2.0|-0.2|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0|0|0.0||0.46875|-0.09375
134|0000035315-10-000049|0000035315-10-000049-16|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|2.0|you,could|lose|money,by,investing,in,the|0000035315-10-000049-16-1|7|could||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.07142857142857142
135|0000035315-10-000049|0000035315-10-000049-16|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|0.0||you|could,lose,money,by,investing|0000035315-10-000049-16-2|6|could||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
136|0000035315-10-000049|0000035315-10-000049-17|summary prospectus fund summary - continued performance the following information is intended to help you understand the risks of investing in the fund.|summary,prospectus,fund,summary,-,continued,performance,the,following,information,is,intended,to,help,you,understand,the,risks,of,investing,in,the,fund|17.0|to,help,you,understand,the|risks|of,investing,in,the,fund|0000035315-10-000049-17-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
137|0000035315-10-000049|0000035315-10-000049-17|summary prospectus fund summary - continued performance the following information is intended to help you understand the risks of investing in the fund.|summary,prospectus,fund,summary,-,continued,performance,the,following,information,is,intended,to,help,you,understand,the,risks,of,investing,in,the,fund|14.0|information,is,intended,to,help|you|understand,the,risks,of,investing|0000035315-10-000049-17-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
138|0000035315-10-000049|0000035315-10-000049-22|year-by-year returns calendar years 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 10.84% 8.54% 9.37% 4.67% 4.53% 2.73% 4.82% 2.59% -7.12% 16.02% during the periods shown in the chart: returns quarter ended highest quarter return 6.18% september 30, 2009 lowest quarter return -3.41% december 31, 2008 year-to-date return 8.95% september 30, 2010 average annual returns after-tax returns are calculated using the historical highest individual federal marginal income tax rates, but do not reflect the impact of state or local taxes.|year-by-year,returns,calendar,years,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,10,84,8,54,9,37,4,67,4,53,2,73,4,82,2,59,-7,12,16,02,during,the,periods,shown,in,the,chart,returns,quarter,ended,highest,quarter,return,6,18,september,30,2009,lowest,quarter,return,-3,41,december,31,2008,year-to-date,return,8,95,september,30,2010,average,annual,returns,after-tax,returns,are,calculated,using,the,historical,highest,individual,federal,marginal,income,tax,rates,but,do,not,reflect,the,impact,of,state,or,local,taxes|89.0|but,do,not,reflect,the|impact|of,state,or,local,taxes|0000035315-10-000049-22-1|10||not|||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||-1.0|1|-1.0|-1.0|0|0|0.0||-1.0|-0.2
139|0000035315-10-000049|0000035315-10-000049-23|actual after-tax returns may differ depending on your individual circumstances.|actual,after-tax,returns,may,differ,depending,on,your,individual,circumstances|7.0|returns,may,differ,depending,on|your|individual,circumstances|0000035315-10-000049-23-1|7|depending,may|||differ|-2.0|-2.0|-0.2857142857142857|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.25,0.25|2|0.0625|0.03125|0.0234375|-0.006696428571428571
140|0000035315-10-000049|0000035315-10-000049-24|the after-tax returns shown are not relevant if you hold your shares in a retirement account or in another tax-deferred arrangement.|the,after-tax,returns,shown,are,not,relevant,if,you,hold,your,shares,in,a,retirement,account,or,in,another,tax-deferred,arrangement|8.0|shown,are,not,relevant,if|you|hold,your,shares,in,a|0000035315-10-000049-24-1|10||are not,not|||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.5|-0.1
141|0000035315-10-000049|0000035315-10-000049-24|the after-tax returns shown are not relevant if you hold your shares in a retirement account or in another tax-deferred arrangement.|the,after-tax,returns,shown,are,not,relevant,if,you,hold,your,shares,in,a,retirement,account,or,in,another,tax-deferred,arrangement|10.0|not,relevant,if,you,hold|your|shares,in,a,retirement,account|0000035315-10-000049-24-2|10||not|||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||-1.0|1|-1.0|-1.0|0|0|0.0||-1.0|-0.2
142|0000035315-10-000049|0000035315-10-000049-25|return after taxes on distributions and sale of fund shares may be higher than other returns for the same period due to a tax benefit of realizing a capital loss upon the sale of fund shares.|return,after,taxes,on,distributions,and,sale,of,fund,shares,may,be,higher,than,other,returns,for,the,same,period,due,to,a,tax,benefit,of,realizing,a,capital,loss,upon,the,sale,of,fund,shares|29.0|benefit,of,realizing,a,capital|loss|upon,the,sale,of,fund|0000035315-10-000049-25-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
