|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
68|0000035315-10-000049|0000035315-10-000049-61|analyzing the credit quality of the issuer, security-specific features, current and potential future valuation, and trading opportunities to select investments.|analyzing,the,credit,quality,of,the,issuer,security-specific,features,current,and,potential,future,valuation,and,trading,opportunities,to,select,investments|3|analyzing,the,credit|quality|of,the,issuer,security-specific,features|0000035315-10-000049-61-2|8|||||2.0|2.0|0.25|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.25
69|0000035315-10-000049|0000035315-10-000049-63|engaging in transactions that have a leveraging effect on the fund, including investments in derivatives - such as swaps (interest rate, total return, and credit default) and futures contracts - and forward-settling securities, to adjust the fund's risk exposure.|engaging,in,transactions,that,have,a,leveraging,effect,on,the,fund,including,investments,in,derivatives,-,such,as,swaps,interest,rate,total,return,and,credit,default,and,futures,contracts,-,and,forward-settling,securities,to,adjust,the,funds,risk,exposure|7|transactions,that,have,a,leveraging|effect|on,the,fund,including,investments|0000035315-10-000049-63-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
70|0000035315-10-000049|0000035315-10-000049-63|engaging in transactions that have a leveraging effect on the fund, including investments in derivatives - such as swaps (interest rate, total return, and credit default) and futures contracts - and forward-settling securities, to adjust the fund's risk exposure.|engaging,in,transactions,that,have,a,leveraging,effect,on,the,fund,including,investments,in,derivatives,-,such,as,swaps,interest,rate,total,return,and,credit,default,and,futures,contracts,-,and,forward-settling,securities,to,adjust,the,funds,risk,exposure|22|as,swaps,interest,rate,total|return|and,credit,default,and,futures|0000035315-10-000049-63-2|10|||total||2.0|2.0|0.2|0|0|0.0||1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||1.25|0.25
71|0000035315-10-000049|0000035315-10-000049-68|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|26|or,economic,developments,and,can|perform|differently,from,the,u,s|0000035315-10-000049-68-1|10|can|||differently|2.0|2.0|0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.1875|0.037500000000000006
72|0000035315-10-000049|0000035315-10-000049-72|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|18|more,volatile,than,and,can|perform|differently,from,the,market,as|0000035315-10-000049-72-1|10|can||more|differently|2.0|2.0|0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|0.028125
73|0000035315-10-000049|0000035315-10-000049-73|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|5|a,decline,in,the,credit|quality|of,an,issuer,or,a|0000035315-10-000049-73-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
74|0000035315-10-000049|0000035315-10-000049-74|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|lower-quality,debt,securities,those,of,less,than,investment-grade,quality,involve,greater,risk,of,default,or,price,changes,due,to,changes,in,the,credit,quality,of,the,issuer|8|those,of,less,than,investment-grade|quality|involve,greater,risk,of,default|0000035315-10-000049-74-1|10|||greater,less|risk|2.0|2.0|0.2|1.25|1|1.25|1.25|0.75,0.75|2|0.5625|0.28125|0|0|0.0||0|0|0.0||0.3515625|0.0703125
75|0000035315-10-000049|0000035315-10-000049-74|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|lower-quality,debt,securities,those,of,less,than,investment-grade,quality,involve,greater,risk,of,default,or,price,changes,due,to,changes,in,the,credit,quality,of,the,issuer|23|to,changes,in,the,credit|quality|of,the,issuer|0000035315-10-000049-74-2|8||||changes|2.0|2.0|0.25|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|0.3125
76|0000035315-10-000049|0000035315-10-000049-78|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|an,investment,in,the,fund,is,not,a,deposit,of,a,bank,and,is,not,insured,or,guaranteed,by,the,federal,deposit,insurance,corporation,or,any,other,government,agency|15|a,bank,and,is,not|insured|or,guaranteed,by,the,federal|0000035315-10-000049-78-1|10||is not,not|||2.0|2.0|0.2|0|0|0.0||0|0|0.0||-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.5|-0.1
77|0000035315-10-000050|0000035315-10-000050-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|26|or,economic,developments,and,can|perform|differently,from,the,u,s|0000035315-10-000050-4-1|10|can|||differently|2.0|2.0|0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.1875|0.037500000000000006
78|0000035315-10-000050|0000035315-10-000050-8|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|18|more,volatile,than,and,can|perform|differently,from,the,market,as|0000035315-10-000050-8-1|10|can||more|differently|2.0|2.0|0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|0.028125
79|0000035315-10-000050|0000035315-10-000050-9|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|5|a,decline,in,the,credit|quality|of,an,issuer,or,a|0000035315-10-000050-9-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
80|0000035315-10-000050|0000035315-10-000050-12|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|an,investment,in,the,fund,is,not,a,deposit,of,a,bank,and,is,not,insured,or,guaranteed,by,the,federal,deposit,insurance,corporation,or,any,other,government,agency|15|a,bank,and,is,not|insured|or,guaranteed,by,the,federal|0000035315-10-000050-12-1|10||is not,not|||2.0|2.0|0.2|0|0|0.0||0|0|0.0||-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.5|-0.1
81|0000035315-10-000051|0000035315-10-000051-8|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|18|more,volatile,than,and,can|perform|differently,from,the,market,as|0000035315-10-000051-8-1|10|can||more|differently|2.0|2.0|0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|0.028125
82|0000035315-10-000051|0000035315-10-000051-9|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|5|a,decline,in,the,credit|quality|of,an,issuer,or,a|0000035315-10-000051-9-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
83|0000035315-10-000051|0000035315-10-000051-12|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|an,investment,in,the,fund,is,not,a,deposit,of,a,bank,and,is,not,insured,or,guaranteed,by,the,federal,deposit,insurance,corporation,or,any,other,government,agency|15|a,bank,and,is,not|insured|or,guaranteed,by,the,federal|0000035315-10-000051-12-1|10||is not,not|||2.0|2.0|0.2|0|0|0.0||0|0|0.0||-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.5|-0.1
