TokensDirty,TokensClean,TokenType,NumGrams,PunktFlag,TokenRank,Score,DateCreated,Irregular,RuleDescription,Application,ConfirmCondition,Anchor_token,Target_tokens,Window_size,Window_direction
exaggerated,exaggerated,Negative,1,0,1,-2.0,,0,,,,,,,
exaggerates,exaggerates,Negative,1,0,1,-2.0,,0,,,,,,,
exceed,exceed,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
exceeding,exceeding,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
excel,excel,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
excellence,excellence,Positive,1,0,1,2.0,,0,,,,,,,
excellent,excellent,Positive,1,0,1,2.0,,0,,,,,,,
excelling,excelling,Positive,1,0,1,2.0,,0,,,,,,,
exception,exception,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
exceptional,exceptional,Positive,1,0,1,2.0,,0,,,,,,,
exceptionally,exceptionally,Positive,1,0,1,2.0,,0,,,,,,,
excess,excess,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
excessive,excessive,Negative,1,0,1,-2.0,,0,,,,,,,
excessively,excessively,Negative,1,0,1,-2.0,,0,,,,,,,
excited,excited,Positive,1,0,1,2.0,,0,,,,,,,
exciting,exciting,Positive,1,0,1,2.0,,0,,,,,,,
exclusive,exclusive,Degree,1,0,1,1.25,11/27/2019,0,,,,,,,
exclusively,exclusively,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
exemplary,exemplary,Positive,1,0,1,2.0,,0,,,,,,,
expect,expect,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
expected,expected,Uncertain,1,0,1,1.25,11/27/2019,0,,,,,,,
expecting,expecting,Uncertain,1,0,1,1.25,11/27/2019,0,,,,,,,
expects,expects,Uncertain,1,0,1,1.25,11/27/2019,0,,,,,,,
expense,expense,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
expenses,expenses,Negative,1,0,1,-2.0,,0,,,,,,,
expensive,expensive,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
exploit,exploit,Negative,1,0,1,-2.0,,0,,,,,,,
exploitation,exploitation,Negative,1,0,1,-2.0,,0,,,,,,,
exploited,exploited,Negative,1,0,1,-2.0,,0,,,,,,,
exploiting,exploiting,Negative,1,0,1,-2.0,,0,,,,,,,
exponential,exponential,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
expose,expose,Negative,1,0,1,-2.0,,0,,,,,,,
exposed,exposed,Negative,1,0,1,-2.0,,0,,,,,,,
exposes,exposes,Negative,1,0,1,-2.0,,0,,,,,,,
exposing,exposing,Negative,1,0,1,-2.0,,0,,,,,,,
exposure,exposure,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
expropriate,expropriate,Negative,1,0,1,-2.0,,0,,,,,,,
expropriated,expropriated,Negative,1,0,1,-2.0,,0,,,,,,,
expropriates,expropriates,Negative,1,0,1,-2.0,,0,,,,,,,
expropriating,expropriating,Negative,1,0,1,-2.0,,0,,,,,,,
expropriation,expropriation,Negative,1,0,1,-2.0,,0,,,,,,,
expropriations,expropriations,Negative,1,0,1,-2.0,,0,,,,,,,
extensive,extensive,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
extensively,extensively,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
extra,extra,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
extraordinarily,extraordinarily,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
extraordinary,extraordinary,Degree,1,0,1,1.25,11/27/2019,0,,,,,,,
extreme,extreme,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
extremely,extremely,Degree,1,0,1,1.25,,0,,,,,,,
facto,facto,Legal,1,0,1,-1.0,,0,,,,,,,
fail,fail,Negative,1,0,1,-2.0,,0,,,,,,,
failed,failed,Negative,1,0,1,-2.0,,0,,,,,,,
failing,failing,Negative,1,0,1,-2.0,,0,,,,,,,
fails,fails,Negative,1,0,1,-2.0,,0,,,,,,,
failure,failure,Negative,1,0,1,-2.0,,0,,,,,,,
failures,failures,Negative,1,0,1,-2.0,,0,,,,,,,
fair,fair,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
fairly,fairly,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
fall,fall,Negative,1,0,1,-2.0,,0,,,,,,,
fallen,fallen,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
falling,falling,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
fallout,fallout,Negative,1,0,1,-2.0,,0,,,,,,,
far,far,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
farther,farther,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
fast,fast,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
faster,faster,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
fault,fault,Negative,1,0,1,-2.0,,0,,,,,,,
faulty,faulty,Negative,1,0,1,-2.0,,0,,,,,,,
favor,favor,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
favorable,favorable,Positive,1,0,1,2.0,,0,,,,,,,
favorably,favorably,Positive,1,0,1,2.0,,0,,,,,,,
favored,favored,Positive,1,0,1,2.0,,0,,,,,,,
favoring,favoring,Positive,1,0,1,2.0,,0,,,,,,,
favorite,favorite,Positive,1,0,1,2.0,,0,,,,,,,
fear,fear,Negative,1,0,1,-2.0,,0,,,,,,,
fears,fears,Negative,1,0,1,-2.0,,0,,,,,,,
fell,fell,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
few,few,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
fide,fide,Legal,1,0,1,-1.0,,0,,,,,,,
fine,fine,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
fines,fines,Negative,1,0,1,-2.0,,0,,,,,,,
fire,fire,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
fired,fired,Negative,1,0,1,-2.0,,0,,,,,,,
firmly,firmly,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
flaw,flaw,Negative,1,0,1,-2.0,,0,,,,,,,
flawed,flawed,Negative,1,0,1,-2.0,,0,,,,,,,
flaws,flaws,Negative,1,0,1,-2.0,,0,,,,,,,
flexibility,flexibility,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
flexible,flexible,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
fluctuate,fluctuate,Uncertain,1,0,1,0.25,,0,,,,,,,
fluctuated,fluctuated,Uncertain,1,0,1,0.25,,0,,,,,,,
fluctuates,fluctuates,Uncertain,1,0,1,0.25,,0,,,,,,,
fluctuating,fluctuating,Uncertain,1,0,1,0.25,,0,,,,,,,
fluctuation,fluctuation,Uncertain,1,0,1,0.25,,0,,,,,,,
fluctuations,fluctuations,Uncertain,1,0,1,0.25,,0,,,,,,,
fool,fool,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
force,force,Negative,1,0,1,-2.0,,0,,,,,,,
forced,forced,Negative,1,0,1,-2.0,,0,,,,,,,
forces,forces,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
forcing,forcing,Negative,1,0,1,-2.0,,0,,,,,,,
foreclose,foreclose,Negative,1,0,1,-2.0,,0,,,,,,,
foreclosed,foreclosed,Negative,1,0,1,-2.0,,0,,,,,,,
foreclosure,foreclosure,Legal,1,0,1,-1.0,,0,,,,,,,
foreclosures,foreclosures,Negative,1,0,1,-2.0,,0,,,,,,,
forego,forego,Negative,1,0,1,-2.0,,0,,,,,,,
foregoes,foregoes,Negative,1,0,1,-2.0,,0,,,,,,,
foregoing,foregoing,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
foregone,foregone,Negative,1,0,1,-2.0,,0,,,,,,,
forfeited,forfeited,Negative,1,0,1,-2.0,,0,,,,,,,
forfeiting,forfeiting,Negative,1,0,1,-2.0,,0,,,,,,,
forfeiture,forfeiture,Negative,1,0,1,-2.0,,0,,,,,,,
fragile,fragile,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
fraud,fraud,Negative,1,0,1,-2.0,,0,,,,,,,
fraudulent,fraudulent,Legal,1,0,1,-1.0,,0,,,,,,,
frequency,frequency,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
frequent,frequent,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
frequently,frequently,Degree,1,0,1,1.25,,0,,,,,,,
friendly,friendly,Positive,1,0,1,2.0,,0,,,,,,,
fuller,fuller,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
fully,fully,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
functional,functional,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
functionality,functionality,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
gain,gain,Positive,1,0,1,2.0,,0,,,,,,,
gained,gained,Positive,1,0,1,2.0,,0,,,,,,,
gaining,gaining,Positive,1,0,1,2.0,,0,,,,,,,
gains,gains,Positive,1,0,1,2.0,,0,,,,,,,
general,general,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
generally,generally,Degree,1,0,1,0.75,,0,,,,,,,
generous,generous,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
genocidal,genocidal,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
goal,goal,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
good,good,Positive,1,0,1,2.0,,0,,,,,,,
government,government,Legal,1,0,1,-1.0,,0,,,,,,,
gradual,gradual,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
gradually,gradually,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
grantor,grantor,Legal,1,0,1,-1.0,,0,,,,,,,
great,great,Positive,1,0,1,2.0,,0,,,,,,,
greater,greater,Degree,1,0,1,0.75,,0,,,,,,,
greatest,greatest,Positive,1,0,1,2.0,,0,,,,,,,
greatly,greatly,Degree,1,0,1,1.25,,0,,,,,,,
grievances,grievances,Negative,1,0,1,-2.0,,0,,,,,,,
gross,gross,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
grossly,grossly,Negative,1,0,1,-2.0,,0,,,,,,,
grounded,grounded,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
grown,grown,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
growth,growth,Positive,1,0,1,2.0,6/14/2019,1," if not ""growth company""",if condition don’t count as positive,1.0,growth,company,1,right
guarantee,guarantee,Positive,1,0,1,2.0,,0,,,,,,,
guaranty,guaranty,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
guardian,guardian,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
had no,had no,Negator,2,0,1,-1.0,,0,,,,,,,
hadn't,hadnt,Negator,1,1,1,-1.0,,0,,,,,,,
halt,halt,Negative,1,0,1,-2.0,,0,,,,,,,
halted,halted,Negative,1,0,1,-2.0,,0,,,,,,,
hamper,hamper,Negative,1,0,1,-2.0,,0,,,,,,,
hampered,hampered,Negative,1,0,1,-2.0,,0,,,,,,,
hampers,hampers,Negative,1,0,1,-2.0,,0,,,,,,,
hard,hard,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
harder,harder,Degree,1,0,1,0.75,,0,,,,,,,
hardship,hardship,Negative,1,0,1,-2.0,,0,,,,,,,
hardships,hardships,Negative,1,0,1,-2.0,,0,,,,,,,
harm,harm,Negative,1,0,1,-2.0,,0,,,,,,,
harmed,harmed,Negative,1,0,1,-2.0,,0,,,,,,,
harmful,harmful,Negative,1,0,1,-2.0,,0,,,,,,,
harmonization,harmonization,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
harmonize,harmonize,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
harms,harms,Negative,1,0,1,-2.0,,0,,,,,,,
harsh,harsh,Negative,1,0,1,-2.0,,0,,,,,,,
harsher,harsher,Negative,1,0,1,-2.0,,0,,,,,,,
has not,has not,Negator,2,0,1,-1.0,,0,,,,,,,
hasn't,hasnt,Negator,1,1,1,-1.0,,0,,,,,,,
have no,have no,Negator,2,0,1,-1.0,,0,,,,,,,
haven't,havent,Negator,1,1,1,-1.0,,0,,,,,,,
hazard,hazard,Legal,1,0,1,-1.0,,0,,,,,,,
hazardous,hazardous,Legal,1,0,1,-1.0,,0,,,,,,,
hazards,hazards,Negative,1,0,1,-2.0,,0,,,,,,,
healthcare,healthcare,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
healthy,healthy,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
heavily,heavily,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
heavy,heavy,Degree,1,0,1,1.25,,0,,,,,,,
heightened,heightened,Degree,1,0,1,1.25,,0,,,,,,,
hidden,hidden,Uncertain,1,0,1,0.75,,0,,,,,,,
high,high,Degree,2,0,1,0.75,,0,,,,,,,
higher,higher,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
highest,highest,Degree,1,0,1,1.25,,0,,,,,,,
highly,highly,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
hinder,hinder,Negative,1,0,1,-2.0,,0,,,,,,,
hindered,hindered,Negative,1,0,1,-2.0,,0,,,,,,,
honor,honor,Positive,1,0,1,2.0,,0,,,,,,,
honoring,honoring,Positive,1,0,1,2.0,,0,,,,,,,
hostile,hostile,Negative,1,0,1,-2.0,,0,,,,,,,
hostility,hostility,Negative,1,0,1,-2.0,,0,,,,,,,
huge,huge,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
hurt,hurt,Negative,1,0,1,-2.0,,0,,,,,,,
hurting,hurting,Negative,1,0,1,-2.0,,0,,,,,,,
hyper,hyper,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
ideal,ideal,Positive,1,0,1,2.0,,0,,,,,,,
ideally,ideally,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
idle,idle,Negative,1,0,1,-2.0,,0,,,,,,,
ignore,ignore,Negative,1,0,1,-2.0,,0,,,,,,,
ignored,ignored,Negative,1,0,1,-2.0,,0,,,,,,,
ignoring,ignoring,Negative,1,0,1,-2.0,,0,,,,,,,
ill,ill,Negative,1,0,1,-2.0,,0,,,,,,,
illegal,illegal,Negative,1,0,1,-2.0,,0,,,,,,,
illiquid,illiquid,Negative,1,0,1,-2.0,,0,,,,,,,
illiquidity,illiquidity,Negative,1,0,1,-2.0,,0,,,,,,,
immature,immature,Negative,1,0,1,-2.0,,0,,,,,,,
immediate,immediate,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
immediately,immediately,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
imminent,imminent,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
impact,impact,Negative,1,0,1,-2.0,,0,,,,,,,
impacted,impacted,Negative,1,0,1,-2.0,,0,,,,,,,
impair,impair,Negative,1,0,1,-2.0,,0,,,,,,,
impaired,impaired,Negative,1,0,1,-2.0,,0,,,,,,,
impairing,impairing,Negative,1,0,1,-2.0,,0,,,,,,,
impairment,impairment,Negative,1,0,1,-2.0,,0,,,,,,,
impairments,impairments,Negative,1,0,1,-2.0,,0,,,,,,,
impairs,impairs,Negative,1,0,1,-2.0,,0,,,,,,,
impede,impede,Negative,1,0,1,-2.0,,0,,,,,,,
impeded,impeded,Negative,1,0,1,-2.0,,0,,,,,,,
impediment,impediment,Negative,1,0,1,-2.0,,0,,,,,,,
impediments,impediments,Negative,1,0,1,-2.0,,0,,,,,,,
impeding,impeding,Negative,1,0,1,-2.0,,0,,,,,,,
impending,impending,Negative,1,0,1,-2.0,,0,,,,,,,
imperfect,imperfect,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
imperfection,imperfection,Negative,1,0,1,-2.0,,0,,,,,,,
imperfections,imperfections,Negative,1,0,1,-2.0,,0,,,,,,,
imperfectly,imperfectly,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
impermissible,impermissible,Negative,1,0,1,-2.0,,0,,,,,,,
importance,importance,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
important,important,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
importantly,importantly,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
impossible,impossible,Negative,1,0,1,-2.0,,0,,,,,,,
impracticable,impracticable,Negative,1,0,1,-2.0,,0,,,,,,,
impractical,impractical,Negative,1,0,1,-2.0,,0,,,,,,,
imprecise,imprecise,Uncertain,1,0,1,0.75,,0,,,,,,,
imprecisely,imprecisely,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
imprecision,imprecision,Uncertain,1,0,1,0.75,,0,,,,,,,
improper,improper,Negative,1,0,1,-2.0,,0,,,,,,,
improperly,improperly,Negative,1,0,1,-2.0,,0,,,,,,,
improve,improve,Positive,1,0,1,2.0,,0,,,,,,,
improved,improved,Positive,1,0,1,2.0,,0,,,,,,,
improvement,improvement,Positive,1,0,1,2.0,,0,,,,,,,
improvements,improvements,Positive,1,0,1,2.0,,0,,,,,,,
improves,improves,Positive,1,0,1,2.0,,0,,,,,,,
improving,improving,Positive,1,0,1,2.0,,0,,,,,,,
imprudent,imprudent,Negative,1,0,1,-2.0,,0,,,,,,,
inability,inability,Negative,1,0,1,-2.0,,0,,,,,,,
inaccessible,inaccessible,Negative,1,0,1,-2.0,,0,,,,,,,
inaccuracies,inaccuracies,Negative,1,0,1,-2.0,,0,,,,,,,
inaccuracy,inaccuracy,Negative,1,0,1,-2.0,,0,,,,,,,
inaccurate,inaccurate,Negative,1,0,1,-2.0,,0,,,,,,,
inaccurately,inaccurately,Negative,1,0,1,-2.0,,0,,,,,,,
inaction,inaction,Negative,1,0,1,-2.0,,0,,,,,,,
inadequacy,inadequacy,Negative,1,0,1,-2.0,,0,,,,,,,
inadequate,inadequate,Negative,1,0,1,-2.0,,0,,,,,,,
inadvertent,inadvertent,Negative,1,0,1,-2.0,,0,,,,,,,
inadvertently,inadvertently,Negative,1,0,1,-2.0,,0,,,,,,,
inadvisable,inadvisable,Negative,1,0,1,-2.0,,0,,,,,,,
inappropriate,inappropriate,Negative,1,0,1,-2.0,,0,,,,,,,
inappropriately,inappropriately,Negative,1,0,1,-2.0,,0,,,,,,,
incapable,incapable,Negative,1,0,1,-2.0,,0,,,,,,,
incentive,incentive,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
incidence,incidence,Negative,1,0,1,-2.0,,0,,,,,,,
incident,incident,Negative,1,0,1,-2.0,,0,,,,,,,
incidents,incidents,Negative,1,0,1,-2.0,,0,,,,,,,
incompatibility,incompatibility,Negative,1,0,1,-2.0,,0,,,,,,,
incompatible,incompatible,Negative,1,0,1,-2.0,,0,,,,,,,
incomplete,incomplete,Negative,1,0,1,-2.0,,0,,,,,,,
inconsistencies,inconsistencies,Negative,1,0,1,-2.0,,0,,,,,,,
inconsistency,inconsistency,Negative,1,0,1,-2.0,,0,,,,,,,
inconsistent,inconsistent,Negative,1,0,1,-2.0,,0,,,,,,,
incorrect,incorrect,Negative,1,0,1,-2.0,,0,,,,,,,
incorrectly,incorrectly,Negative,1,0,1,-2.0,,0,,,,,,,
increase,increase,Degree,1,0,1,0.75,,0,,,,,,,
increased,increased,Degree,1,0,1,0.75,,0,,,,,,,
increases,increases,Degree,1,0,1,0.75,,0,,,,,,,
increasingly,increasingly,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
incremental,incremental,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
indefinite,indefinite,Uncertain,1,0,1,0.25,,0,,,,,,,
indefinitely,indefinitely,Uncertain,1,0,1,0.25,,0,,,,,,,
indemnification,indemnification,Legal,1,0,1,-1.0,,0,,,,,,,
indemnify,indemnify,Legal,1,0,1,-1.0,,0,,,,,,,
indeterminate,indeterminate,Uncertain,1,0,1,0.75,,0,,,,,,,
indicate,indicate,Uncertain,1,0,1,1.25,6/14/2019,0,,,,,,,
ineffective,ineffective,Negative,1,0,1,-2.0,,0,,,,,,,
ineffectively,ineffectively,Negative,1,0,1,-2.0,,0,,,,,,,
inefficiencies,inefficiencies,Negative,1,0,1,-2.0,,0,,,,,,,
inefficiency,inefficiency,Negative,1,0,1,-2.0,,0,,,,,,,
inefficient,inefficient,Negative,1,0,1,-2.0,,0,,,,,,,
ineligible,ineligible,Negative,1,0,1,-2.0,,0,,,,,,,
inequality,inequality,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
inequitable,inequitable,Negative,1,0,1,-2.0,,0,,,,,,,
inexperience,inexperience,Negative,1,0,1,-2.0,,0,,,,,,,
inexperienced,inexperienced,Negative,1,0,1,-2.0,,0,,,,,,,
infeasible,infeasible,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
inferior,inferior,Negative,1,0,1,-2.0,,0,,,,,,,
infestation,infestation,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
inflated,inflated,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
influential,influential,Positive,1,0,1,2.0,,0,,,,,,,
infractions,infractions,Negative,1,0,1,-2.0,,0,,,,,,,
infrequent,infrequent,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
infrequently,infrequently,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
infringed,infringed,Negative,1,0,1,-2.0,,0,,,,,,,
infringement,infringement,Negative,1,0,1,-2.0,,0,,,,,,,
infringing,infringing,Negative,1,0,1,-2.0,,0,,,,,,,
inhibited,inhibited,Negative,1,0,1,-2.0,,0,,,,,,,
injunction,injunction,Negative,1,0,1,-2.0,,0,,,,,,,
injunctions,injunctions,Legal,1,0,1,-1.0,,0,,,,,,,
injuries,injuries,Negative,1,0,1,-2.0,,0,,,,,,,
injury,injury,Negative,1,0,1,-2.0,,0,,,,,,,
innovate,innovate,Positive,1,0,1,2.0,,0,,,,,,,
innovating,innovating,Positive,1,0,1,2.0,,0,,,,,,,
innovation,innovation,Positive,1,0,1,2.0,,0,,,,,,,
innovations,innovations,Positive,1,0,1,2.0,,0,,,,,,,
innovative,innovative,Positive,1,0,1,2.0,,0,,,,,,,
innovators,innovators,Positive,1,0,1,2.0,,0,,,,,,,
inoperative,inoperative,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
inopportune,inopportune,Negative,1,0,1,-2.0,,0,,,,,,,
inordinately,inordinately,Negative,1,0,1,-2.0,,0,,,,,,,
insignificant,insignificant,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
insolvencies,insolvencies,Negative,1,0,1,-2.0,,0,,,,,,,
insolvency,insolvency,Negative,1,0,1,-2.0,,0,,,,,,,
insolvent,insolvent,Legal,1,0,1,-1.0,,0,,,,,,,
instabilities,instabilities,Uncertain,1,0,1,0.75,,0,,,,,,,
instability,instability,Uncertain,1,0,1,1.25,,0,,,,,,,
insufficiency,insufficiency,Negative,1,0,1,-2.0,,0,,,,,,,
insufficient,insufficient,Negative,1,0,1,-2.0,,0,,,,,,,
insufficiently,insufficiently,Negative,1,0,1,-2.0,,0,,,,,,,
insure,insure,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
insured,insured,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
insurrections,insurrections,Negative,1,0,1,-2.0,,0,,,,,,,
integral,integral,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
integrity,integrity,Positive,1,0,1,2.0,,0,,,,,,,
intelligence,intelligence,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
intelligent,intelligent,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
intelligently,intelligently,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
intense,intense,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
intensely,intensely,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
intensify,intensify,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
intentional,intentional,Negative,1,0,1,-2.0,,0,,,,,,,
intentionally,intentionally,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
interfere,interfere,Negative,1,0,1,-2.0,,0,,,,,,,
interfered,interfered,Negative,1,0,1,-2.0,,0,,,,,,,
interference,interference,Negative,1,0,1,-2.0,,0,,,,,,,
interferences,interferences,Negative,1,0,1,-2.0,,0,,,,,,,
interferes,interferes,Negative,1,0,1,-2.0,,0,,,,,,,
interfering,interfering,Negative,1,0,1,-2.0,,0,,,,,,,
intermediate,intermediate,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
interrupt,interrupt,Negative,1,0,1,-2.0,,0,,,,,,,
interrupted,interrupted,Negative,1,0,1,-2.0,,0,,,,,,,
interruption,interruption,Negative,1,0,1,-2.0,,0,,,,,,,
interruptions,interruptions,Negative,1,0,1,-2.0,,0,,,,,,,
intervention,intervention,Legal,1,0,1,-1.0,,0,,,,,,,
intrusive,intrusive,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
invalid,invalid,Negative,1,0,1,-2.0,,0,,,,,,,
invalidate,invalidate,Negative,1,0,1,-2.0,,0,,,,,,,
invalidated,invalidated,Negative,1,0,1,-2.0,,0,,,,,,,
invalidates,invalidates,Negative,1,0,1,-2.0,,0,,,,,,,
invalidating,invalidating,Negative,1,0,1,-2.0,,0,,,,,,,
invalidation,invalidation,Negative,1,0,1,-2.0,,0,,,,,,,
invent,invent,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
inventing,inventing,Positive,1,0,1,2.0,,0,,,,,,,
inventions,inventions,Positive,1,0,1,2.0,,0,,,,,,,
involuntarily,involuntarily,Negative,1,0,1,-2.0,,0,,,,,,,
involuntary,involuntary,Legal,1,0,1,-1.0,,0,,,,,,,
irrational,irrational,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
irrationally,irrationally,Uncertain,1,0,1,1.25,6/14/2019,0,,,,,,,
irregular,irregular,Negative,1,0,1,-2.0,,0,,,,,,,
irregularities,irregularities,Negative,1,0,1,-2.0,,0,,,,,,,
irregularly,irregularly,Negative,1,0,1,-2.0,,0,,,,,,,
irrevocable,irrevocable,Legal,1,0,1,-1.0,,0,,,,,,,
irrevocably,irrevocably,Legal,1,0,1,-1.0,,0,,,,,,,
is not,is not,Negator,2,0,1,-1.0,,0,,,,,,,
isn't,isnt,Negator,1,1,1,-1.0,,0,,,,,,,
jeopardize,jeopardize,Negative,1,0,1,-2.0,,0,,,,,,,
jeopardized,jeopardized,Negative,1,0,1,-2.0,,0,,,,,,,
jeopardizing,jeopardizing,Negative,1,0,1,-2.0,,0,,,,,,,
jeopardy,jeopardy,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
judicial,judicial,Legal,1,0,1,-1.0,,0,,,,,,,
junior,junior,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
jurisdiction,jurisdiction,Legal,1,0,1,-1.0,,0,,,,,,,
jurisdictional,jurisdictional,Legal,1,0,1,-1.0,,0,,,,,,,
jurisdictions,jurisdictions,Legal,1,0,1,-1.0,,0,,,,,,,
knowledgeable,knowledgeable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
lack,lack,Negative,1,0,1,-2.0,,0,,,,,,,
lacked,lacked,Negative,1,0,1,-2.0,,0,,,,,,,
lacking,lacking,Negative,1,0,1,-2.0,,0,,,,,,,
lackluster,lackluster,Negative,1,0,1,-2.0,,0,,,,,,,
lacks,lacks,Negative,1,0,1,-2.0,,0,,,,,,,
lag,lag,Negative,1,0,1,-2.0,,0,,,,,,,
lagged,lagged,Negative,1,0,1,-2.0,,0,,,,,,,
lagging,lagging,Negative,1,0,1,-2.0,,0,,,,,,,
lags,lags,Negative,1,0,1,-2.0,,0,,,,,,,
lapse,lapse,Negative,1,0,1,-2.0,,0,,,,,,,
lapsing,lapsing,Negative,1,0,1,-2.0,,0,,,,,,,
large,large,Degree,1,0,1,0.75,,0,,,,,,,
largely,largely,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
last,last,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
